,Energy,Metals,Agriculture
1980,70.5,65.7,106.1
1981,70.3,51.9,95.1
1982,68.6,45.6,83.7
1983,63.9,55.8,93.2
1984,62.7,51.2,99.7
1985,60.7,47.3,84.6
1986,31.3,41.3,70.2
1987,32.5,47.9,66.3
1988,26.3,70.4,71.4
1989,30.6,64.8,72.6
1990,36.6,54.8,66.9
1991,32.3,47.1,66.7
1992,31.2,44.7,64.8
1993,27.7,37.2,66.8
1994,26.9,46.1,76.9
1995,26.3,51.1,73.2
1996,32.1,44.4,76.2
1997,31.5,48.1,77.1
1998,23.8,41.1,70.2
1999,30.8,41.6,62.9
2000,49.5,48.1,61.5
2001,45.9,44.9,61.3
2002,45.1,43.7,66.6
2003,52.4,46.3,68.4
2004,62.5,58.0,70.7
2005,85.2,68.5,70.2
2006,94.2,102.2,75.7
2007,97.7,113.3,85.0
2008,125.6,99.4,99.4
2009,82.7,70.9,92.6
2010,100.0,100.0,100.0
2011,116.0,102.3,109.5
2012,115.8,87.2,103.9
2013,116.1,82.8,96.9
2014,109.5,78.5,95.1
2015,66.5,68.6,91.5
2016,58.7,67.2,95.0
2017,73.0,76.8,94.2
2018,76.9,74.3,92.8
2019,77.0,73.1,92.0
2020,77.3,72.8,91.3
